patch_id,ndwi_water_fraction,model_probability,data_source,scene_date,runtime_seconds,model_feature_count
UNOSAT-2024-00-00,0.120605,0.9983,copernicus,2024-09-04,481.2845,45
UNOSAT-2024-00-01,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-02,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-03,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-04,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-05,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-06,0.000977,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-07,0.0,0.973,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-08,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-09,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-10,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-11,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-12,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-13,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-14,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-15,0.01416,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-16,0.985352,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-17,1.0,0.9971,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-18,1.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-19,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-20,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-21,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-22,1.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-23,1.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-24,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-25,1.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-26,1.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-27,1.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-28,1.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-29,1.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-30,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-00-31,1.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-00,0.0,0.9953,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-01,0.084229,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-02,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-03,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-04,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-05,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-06,0.0,0.1126,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-07,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-08,0.000732,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-09,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-10,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-11,0.259766,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-12,0.686035,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-13,0.65625,0.9963,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-14,0.545654,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-15,0.681152,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-16,0.993896,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-17,1.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-18,1.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-19,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-20,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-21,1.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-22,1.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-23,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-24,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-25,1.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-26,1.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-27,1.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-28,1.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-29,1.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-30,1.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-01-31,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-00,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-01,0.047607,0.9969,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-02,0.379639,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-03,0.147949,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-04,0.000488,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-05,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-06,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-07,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-08,0.046631,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-09,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-10,0.021484,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-11,0.974854,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-12,1.0,0.9996,copernicus,2024-09-04,0.0,45
