patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
bangladesh_2024-gt-00000,UNOSAT-2024-09-13,24.840229,89.979493,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00001,UNOSAT-2024-09-14,24.840229,90.125482,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00002,UNOSAT-2024-09-15,24.840229,90.271472,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00003,UNOSAT-2024-09-16,24.840229,90.417462,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00004,UNOSAT-2024-09-17,24.840229,90.563452,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00005,UNOSAT-2024-09-18,24.840229,90.709442,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00006,UNOSAT-2024-09-19,24.840229,90.855432,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00007,UNOSAT-2024-10-13,24.651357,89.979493,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00008,UNOSAT-2024-10-14,24.651357,90.125482,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00009,UNOSAT-2024-10-15,24.651357,90.271472,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00010,UNOSAT-2024-10-16,24.651357,90.417462,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00011,UNOSAT-2024-10-17,24.651357,90.563452,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00012,UNOSAT-2024-10-18,24.651357,90.709442,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00013,UNOSAT-2024-10-19,24.651357,90.855432,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00014,UNOSAT-2024-11-13,24.462485,89.979493,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00015,UNOSAT-2024-11-14,24.462485,90.125482,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00016,UNOSAT-2024-11-15,24.462485,90.271472,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00017,UNOSAT-2024-11-16,24.462485,90.417462,1,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00018,UNOSAT-2024-11-17,24.462485,90.563452,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00019,UNOSAT-2024-11-18,24.462485,90.709442,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00020,UNOSAT-2024-11-19,24.462485,90.855432,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00021,UNOSAT-2024-12-13,24.273613,89.979493,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00022,UNOSAT-2024-12-14,24.273613,90.125482,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00023,UNOSAT-2024-12-15,24.273613,90.271472,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00024,UNOSAT-2024-12-16,24.273613,90.417462,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00025,UNOSAT-2024-12-17,24.273613,90.563452,1,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00026,UNOSAT-2024-12-18,24.273613,90.709442,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00027,UNOSAT-2024-12-19,24.273613,90.855432,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00028,UNOSAT-2024-13-13,24.084741,89.979493,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00029,UNOSAT-2024-13-14,24.084741,90.125482,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00030,UNOSAT-2024-13-15,24.084741,90.271472,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00031,UNOSAT-2024-13-16,24.084741,90.417462,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00032,UNOSAT-2024-13-17,24.084741,90.563452,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00033,UNOSAT-2024-13-18,24.084741,90.709442,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
bangladesh_2024-gt-00034,UNOSAT-2024-13-19,24.084741,90.855432,0,FL20240825BGD,2024-09-04,50.0,"89.92401055993071,24.013329412504493,90.9109134400693,24.91164058749551"
