patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
pakistan_2022-gt-00-00,,27.169119,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-01,,27.169119,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-02,,27.169119,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-03,,27.169119,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-04,,27.169119,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-05,,27.169119,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-06,,27.169119,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-07,,27.169119,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-08,,27.169119,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-09,,27.169119,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-10,,27.169119,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-11,,27.169119,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-12,,27.169119,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-13,,27.169119,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-14,,27.169119,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-15,,27.169119,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-16,,27.169119,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-17,,27.169119,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-18,,27.169119,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-19,,27.169119,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-20,,27.169119,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-21,,27.169119,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-22,,27.169119,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-23,,27.169119,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-24,,27.169119,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-25,,27.169119,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-26,,27.169119,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-27,,27.169119,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-28,,27.169119,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-29,,27.169119,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-30,,27.169119,68.234767,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-00-31,,27.169119,68.266199,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-00,,27.141047,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-01,,27.141047,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-02,,27.141047,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-03,,27.141047,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-04,,27.141047,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-05,,27.141047,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-06,,27.141047,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-07,,27.141047,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-08,,27.141047,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-09,,27.141047,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-10,,27.141047,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
