patch_id,lat,lon,model_probability,ndwi_water_fraction,runtime_seconds,data_source,event_date,buffer_km
bangladesh_2024-pred-00000,24.856629,89.984447,0.0002,0.00293,245.9402,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00001,24.856629,90.108166,0.0002,0.026855,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00002,24.856629,90.231884,0.0002,0.019043,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00003,24.856629,90.355603,0.0002,0.001465,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00004,24.856629,90.479321,0.0002,0.039551,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00005,24.856629,90.60304,0.9998,0.197266,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00006,24.856629,90.726758,0.9998,0.14917,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00007,24.856629,90.850477,0.9998,0.164062,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00008,24.744017,89.984447,0.9998,0.066406,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00009,24.744017,90.108166,0.0002,0.020508,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00010,24.744017,90.231884,0.9998,0.078369,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00011,24.744017,90.355603,0.9998,0.060547,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00012,24.744017,90.479321,0.9998,0.085938,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00013,24.744017,90.60304,0.9998,0.106445,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00014,24.744017,90.726758,0.9998,0.434082,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00015,24.744017,90.850477,0.9998,0.897705,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00016,24.631404,89.984447,0.0002,0.01416,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00017,24.631404,90.108166,0.0002,0.027344,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00018,24.631404,90.231884,0.0002,0.049561,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00019,24.631404,90.355603,0.0002,0.053955,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00020,24.631404,90.479321,0.9998,0.341553,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00021,24.631404,90.60304,0.9998,0.38208,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00022,24.631404,90.726758,0.9998,0.644043,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00023,24.631404,90.850477,0.9998,0.938232,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00024,24.518791,89.984447,0.0002,0.020996,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00025,24.518791,90.108166,0.0002,0.050537,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00026,24.518791,90.231884,0.0002,0.044189,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00027,24.518791,90.355603,0.9998,0.101074,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00028,24.518791,90.479321,0.9998,0.541992,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00029,24.518791,90.60304,0.9998,0.278564,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00030,24.518791,90.726758,0.9998,0.452637,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00031,24.518791,90.850477,0.9998,0.783203,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00032,24.406179,89.984447,0.0002,0.000488,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00033,24.406179,90.108166,0.0002,0.005371,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00034,24.406179,90.231884,0.0002,0.018311,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00035,24.406179,90.355603,0.9998,0.061279,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00036,24.406179,90.479321,0.9998,0.28418,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00037,24.406179,90.60304,0.9998,0.342529,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00038,24.406179,90.726758,0.9998,0.443604,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00039,24.406179,90.850477,0.9998,0.959473,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00040,24.293566,89.984447,0.0002,0.019287,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00041,24.293566,90.108166,0.9998,0.174072,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00042,24.293566,90.231884,0.0002,0.029053,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00043,24.293566,90.355603,0.0002,0.03833,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00044,24.293566,90.479321,0.9998,0.245361,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00045,24.293566,90.60304,0.9998,0.414062,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00046,24.293566,90.726758,0.9998,0.602783,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00047,24.293566,90.850477,0.9998,0.995361,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00048,24.180953,89.984447,0.0002,0.021729,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00049,24.180953,90.108166,0.0002,0.034912,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00050,24.180953,90.231884,0.0002,0.050293,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00051,24.180953,90.355603,0.0002,0.031006,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00052,24.180953,90.479321,0.0002,0.04248,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00053,24.180953,90.60304,0.9998,0.245361,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00054,24.180953,90.726758,0.9998,0.486328,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00055,24.180953,90.850477,0.9998,0.985596,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00056,24.068341,89.984447,0.0002,0.018555,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00057,24.068341,90.108166,0.0002,0.000244,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00058,24.068341,90.231884,0.0002,0.033203,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00059,24.068341,90.355603,0.9998,0.073486,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00060,24.068341,90.479321,0.9998,0.118408,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00061,24.068341,90.60304,0.9998,0.190186,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00062,24.068341,90.726758,0.9998,0.734619,0.0,copernicus,2024-09-04,50.0
bangladesh_2024-pred-00063,24.068341,90.850477,0.9998,0.981201,0.0,copernicus,2024-09-04,50.0
