patch_id,lat,lon,model_probability,ndwi_water_fraction,runtime_seconds,data_source,event_date,buffer_km
mozambique_2023-pred-00000,-17.483856,36.474858,0.9996,0.0896,635.2729,copernicus,2023-03-13,50.0
mozambique_2023-pred-00001,-17.483856,36.593184,0.9999,0.039551,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00002,-17.483856,36.711511,0.9998,0.110596,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00003,-17.483856,36.829837,0.9999,0.524414,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00004,-17.483856,36.948163,0.9999,0.040527,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00005,-17.483856,37.066489,0.9999,0.577148,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00006,-17.483856,37.184816,0.9999,0.419434,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00007,-17.483856,37.303142,0.9998,0.241455,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00008,-17.596468,36.474858,0.9998,0.120605,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00009,-17.596468,36.593184,0.9999,0.733643,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00010,-17.596468,36.711511,0.9999,0.850586,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00011,-17.596468,36.829837,0.9999,0.887207,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00012,-17.596468,36.948163,0.9999,0.607666,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00013,-17.596468,37.066489,1.0,0.293945,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00014,-17.596468,37.184816,1.0,0.29541,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00015,-17.596468,37.303142,0.9998,0.679443,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00016,-17.709081,36.474858,0.9998,0.829834,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00017,-17.709081,36.593184,0.9999,0.721436,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00018,-17.709081,36.711511,0.9999,0.88208,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00019,-17.709081,36.829837,0.9999,0.599121,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00020,-17.709081,36.948163,0.9999,0.405273,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00021,-17.709081,37.066489,0.9998,0.182861,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00022,-17.709081,37.184816,1.0,0.081299,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00023,-17.709081,37.303142,0.9999,0.108643,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00024,-17.821694,36.474858,0.9998,0.865479,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00025,-17.821694,36.593184,0.9999,0.365479,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00026,-17.821694,36.711511,0.9999,0.092529,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00027,-17.821694,36.829837,0.9999,0.192139,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00028,-17.821694,36.948163,0.9999,0.215088,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00029,-17.821694,37.066489,0.9999,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00030,-17.821694,37.184816,0.9997,0.000732,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00031,-17.821694,37.303142,0.9965,0.020264,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00032,-17.934306,36.474858,0.9997,0.344482,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00033,-17.934306,36.593184,0.9999,0.117676,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00034,-17.934306,36.711511,0.9999,0.008545,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00035,-17.934306,36.829837,0.9999,0.003418,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00036,-17.934306,36.948163,0.9999,0.033691,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00037,-17.934306,37.066489,0.9999,0.007812,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00038,-17.934306,37.184816,0.9999,0.34375,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00039,-17.934306,37.303142,0.9997,0.570557,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00040,-18.046919,36.474858,0.9997,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00041,-18.046919,36.593184,0.9999,0.000732,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00042,-18.046919,36.711511,0.9999,0.000488,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00043,-18.046919,36.829837,0.9999,0.000244,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00044,-18.046919,36.948163,0.9997,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00045,-18.046919,37.066489,0.9998,0.012939,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00046,-18.046919,37.184816,0.9999,0.229248,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00047,-18.046919,37.303142,0.9999,0.07251,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00048,-18.159532,36.474858,0.9997,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00049,-18.159532,36.593184,1.0,0.182617,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00050,-18.159532,36.711511,0.9999,0.080078,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00051,-18.159532,36.829837,0.9998,0.051025,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00052,-18.159532,36.948163,0.9998,0.025635,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00053,-18.159532,37.066489,0.9998,0.000244,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00054,-18.159532,37.184816,0.9995,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00055,-18.159532,37.303142,0.9997,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00056,-18.272144,36.474858,0.9998,0.031738,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00057,-18.272144,36.593184,1.0,0.137207,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00058,-18.272144,36.711511,0.9999,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00059,-18.272144,36.829837,0.9185,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00060,-18.272144,36.948163,0.9998,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00061,-18.272144,37.066489,0.9998,0.0,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00062,-18.272144,37.184816,0.9998,0.078857,0.0,copernicus,2023-03-13,50.0
mozambique_2023-pred-00063,-18.272144,37.303142,0.9996,0.000244,0.0,copernicus,2023-03-13,50.0
