patch_id,lat,lon,model_probability,ndwi_water_fraction,runtime_seconds,data_source,event_date,buffer_km
pakistan_2022-pred-00000,27.128144,67.337681,0.9945,0.0,260.1514,copernicus,2022-08-23,50.0
pakistan_2022-pred-00001,27.128144,67.463772,0.9837,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00002,27.128144,67.589863,0.9902,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00003,27.128144,67.715954,0.9759,0.199951,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00004,27.128144,67.842046,0.9978,0.89624,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00005,27.128144,67.968137,0.0325,0.364014,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00006,27.128144,68.094228,0.0464,0.563477,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00007,27.128144,68.220319,0.9437,0.794434,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00008,27.015532,67.337681,0.9945,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00009,27.015532,67.463772,0.9792,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00010,27.015532,67.589863,0.9902,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00011,27.015532,67.715954,0.9528,0.590576,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00012,27.015532,67.842046,0.9797,0.956543,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00013,27.015532,67.968137,0.9927,0.90625,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00014,27.015532,68.094228,0.998,0.990479,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00015,27.015532,68.220319,0.0006,0.581543,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00016,26.902919,67.337681,0.9945,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00017,26.902919,67.463772,0.9911,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00018,26.902919,67.589863,0.9578,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00019,26.902919,67.715954,0.871,0.646484,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00020,26.902919,67.842046,0.995,0.974121,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00021,26.902919,67.968137,0.9938,0.881592,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00022,26.902919,68.094228,0.9952,0.834717,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00023,26.902919,68.220319,0.0007,0.219238,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00024,26.790306,67.337681,0.9828,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00025,26.790306,67.463772,0.9887,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00026,26.790306,67.589863,0.4047,0.000488,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00027,26.790306,67.715954,0.9484,0.42749,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00028,26.790306,67.842046,0.9744,0.804688,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00029,26.790306,67.968137,0.0009,0.35791,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00030,26.790306,68.094228,0.0099,0.539795,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00031,26.790306,68.220319,0.0004,0.04248,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00032,26.677694,67.337681,0.9916,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00033,26.677694,67.463772,0.9792,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00034,26.677694,67.589863,0.7712,0.077393,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00035,26.677694,67.715954,0.2264,0.183838,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00036,26.677694,67.842046,0.9953,0.762207,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00037,26.677694,67.968137,0.0004,0.225342,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00038,26.677694,68.094228,0.5231,0.546875,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00039,26.677694,68.220319,0.0005,0.085938,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00040,26.565081,67.337681,0.9945,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00041,26.565081,67.463772,0.9792,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00042,26.565081,67.589863,0.0586,0.00415,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00043,26.565081,67.715954,0.0073,0.034912,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00044,26.565081,67.842046,0.9971,0.768555,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00045,26.565081,67.968137,0.9945,0.647705,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00046,26.565081,68.094228,0.7565,0.454834,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00047,26.565081,68.220319,0.0005,0.144287,0.0,copernicus,2022-08-23,50.0
