patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
bangladesh_2024-gt-00000,0,0.0002,0.00293,24.840229,89.979493,245.9402,FL20240825BGD,bangladesh_2024-pred-00000
bangladesh_2024-gt-00001,0,0.0002,0.026855,24.840229,90.125482,0.0,FL20240825BGD,bangladesh_2024-pred-00001
bangladesh_2024-gt-00002,0,0.0002,0.019043,24.840229,90.271472,0.0,FL20240825BGD,bangladesh_2024-pred-00002
bangladesh_2024-gt-00003,0,0.0002,0.001465,24.840229,90.417462,0.0,FL20240825BGD,bangladesh_2024-pred-00003
bangladesh_2024-gt-00004,0,0.9998,0.197266,24.840229,90.563452,0.0,FL20240825BGD,bangladesh_2024-pred-00005
bangladesh_2024-gt-00005,0,0.9998,0.14917,24.840229,90.709442,0.0,FL20240825BGD,bangladesh_2024-pred-00006
bangladesh_2024-gt-00006,0,0.9998,0.164062,24.840229,90.855432,0.0,FL20240825BGD,bangladesh_2024-pred-00007
bangladesh_2024-gt-00007,0,0.0002,0.01416,24.651357,89.979493,0.0,FL20240825BGD,bangladesh_2024-pred-00016
bangladesh_2024-gt-00008,0,0.0002,0.027344,24.651357,90.125482,0.0,FL20240825BGD,bangladesh_2024-pred-00017
bangladesh_2024-gt-00009,0,0.0002,0.049561,24.651357,90.271472,0.0,FL20240825BGD,bangladesh_2024-pred-00018
bangladesh_2024-gt-00010,0,0.0002,0.053955,24.651357,90.417462,0.0,FL20240825BGD,bangladesh_2024-pred-00019
bangladesh_2024-gt-00011,0,0.9998,0.38208,24.651357,90.563452,0.0,FL20240825BGD,bangladesh_2024-pred-00021
bangladesh_2024-gt-00012,0,0.9998,0.644043,24.651357,90.709442,0.0,FL20240825BGD,bangladesh_2024-pred-00022
bangladesh_2024-gt-00013,0,0.9998,0.938232,24.651357,90.855432,0.0,FL20240825BGD,bangladesh_2024-pred-00023
bangladesh_2024-gt-00014,0,0.0002,0.020996,24.462485,89.979493,0.0,FL20240825BGD,bangladesh_2024-pred-00024
bangladesh_2024-gt-00015,0,0.0002,0.050537,24.462485,90.125482,0.0,FL20240825BGD,bangladesh_2024-pred-00025
bangladesh_2024-gt-00016,0,0.0002,0.044189,24.462485,90.271472,0.0,FL20240825BGD,bangladesh_2024-pred-00026
bangladesh_2024-gt-00017,1,0.9998,0.101074,24.462485,90.417462,0.0,FL20240825BGD,bangladesh_2024-pred-00027
bangladesh_2024-gt-00018,0,0.9998,0.278564,24.462485,90.563452,0.0,FL20240825BGD,bangladesh_2024-pred-00029
bangladesh_2024-gt-00019,0,0.9998,0.452637,24.462485,90.709442,0.0,FL20240825BGD,bangladesh_2024-pred-00030
bangladesh_2024-gt-00020,0,0.9998,0.783203,24.462485,90.855432,0.0,FL20240825BGD,bangladesh_2024-pred-00031
bangladesh_2024-gt-00021,0,0.0002,0.019287,24.273613,89.979493,0.0,FL20240825BGD,bangladesh_2024-pred-00040
bangladesh_2024-gt-00022,0,0.9998,0.174072,24.273613,90.125482,0.0,FL20240825BGD,bangladesh_2024-pred-00041
bangladesh_2024-gt-00023,0,0.0002,0.029053,24.273613,90.271472,0.0,FL20240825BGD,bangladesh_2024-pred-00042
bangladesh_2024-gt-00024,0,0.0002,0.03833,24.273613,90.417462,0.0,FL20240825BGD,bangladesh_2024-pred-00043
bangladesh_2024-gt-00025,1,0.9998,0.414062,24.273613,90.563452,0.0,FL20240825BGD,bangladesh_2024-pred-00045
bangladesh_2024-gt-00026,0,0.9998,0.602783,24.273613,90.709442,0.0,FL20240825BGD,bangladesh_2024-pred-00046
bangladesh_2024-gt-00027,0,0.9998,0.995361,24.273613,90.855432,0.0,FL20240825BGD,bangladesh_2024-pred-00047
bangladesh_2024-gt-00028,0,0.0002,0.018555,24.084741,89.979493,0.0,FL20240825BGD,bangladesh_2024-pred-00056
bangladesh_2024-gt-00029,0,0.0002,0.000244,24.084741,90.125482,0.0,FL20240825BGD,bangladesh_2024-pred-00057
bangladesh_2024-gt-00030,0,0.0002,0.033203,24.084741,90.271472,0.0,FL20240825BGD,bangladesh_2024-pred-00058
bangladesh_2024-gt-00031,0,0.9998,0.073486,24.084741,90.417462,0.0,FL20240825BGD,bangladesh_2024-pred-00059
bangladesh_2024-gt-00032,0,0.9998,0.190186,24.084741,90.563452,0.0,FL20240825BGD,bangladesh_2024-pred-00061
bangladesh_2024-gt-00033,0,0.9998,0.734619,24.084741,90.709442,0.0,FL20240825BGD,bangladesh_2024-pred-00062
bangladesh_2024-gt-00034,0,0.9998,0.981201,24.084741,90.855432,0.0,FL20240825BGD,bangladesh_2024-pred-00063
