patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-00-00,0,0.9996,0.0896,-17.442881,36.431804,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-00-01,0,0.9996,0.0896,-17.442881,36.4613,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-00-02,0,0.9996,0.0896,-17.442881,36.490797,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-00-03,0,0.9996,0.0896,-17.442881,36.520293,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-00-04,0,0.9999,0.039551,-17.442881,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-00-05,0,0.9999,0.039551,-17.442881,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-00-06,0,0.9999,0.039551,-17.442881,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-00-07,0,0.9999,0.039551,-17.442881,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-00-08,0,0.9998,0.110596,-17.442881,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-00-09,0,0.9998,0.110596,-17.442881,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-00-10,0,0.9998,0.110596,-17.442881,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-00-11,0,0.9998,0.110596,-17.442881,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-00-12,0,0.9999,0.524414,-17.442881,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-00-13,0,0.9999,0.524414,-17.442881,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
