patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
pakistan_2022-gt-00-00,0,0.9945,0.0,27.169119,67.291801,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-00-01,0,0.9945,0.0,27.169119,67.323233,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-00-02,0,0.9945,0.0,27.169119,67.354666,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-00-03,0,0.9945,0.0,27.169119,67.386098,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-00-04,0,0.9837,0.0,27.169119,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-00-05,0,0.9837,0.0,27.169119,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-00-06,0,0.9837,0.0,27.169119,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-00-07,0,0.9837,0.0,27.169119,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-00-08,0,0.9902,0.0,27.169119,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-00-09,1,0.9902,0.0,27.169119,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-00-10,1,0.9902,0.0,27.169119,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-00-11,1,0.9902,0.0,27.169119,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-00-12,1,0.9759,0.199951,27.169119,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-00-13,1,0.9759,0.199951,27.169119,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-00-14,1,0.9759,0.199951,27.169119,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-00-15,1,0.9759,0.199951,27.169119,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-00-16,1,0.9978,0.89624,27.169119,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-00-17,1,0.9978,0.89624,27.169119,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-00-18,1,0.9978,0.89624,27.169119,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-00-19,1,0.9978,0.89624,27.169119,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-00-20,1,0.0325,0.364014,27.169119,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-00-21,1,0.0325,0.364014,27.169119,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
